,calibrated hard classifier,h_infinity: ideal classifier
0,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
1,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
2,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
3,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
4,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
5,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
6,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
7,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
8,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
9,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
10,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
11,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
12,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
13,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
14,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
15,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
16,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
17,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
18,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
19,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
20,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
21,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
22,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
23,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
24,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
25,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
26,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
27,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
28,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
29,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
30,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
31,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
32,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
33,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
34,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
35,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
36,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
37,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
38,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
39,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
40,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
41,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
42,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
43,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
44,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
45,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
46,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
47,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
48,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
49,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
50,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
51,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
52,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
53,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
54,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
55,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
56,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
57,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
58,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
59,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
60,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
61,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
62,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
63,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
64,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
65,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
66,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
67,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
68,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
69,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
70,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
71,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
72,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
73,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
74,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
75,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
76,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
77,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
78,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
79,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
80,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
81,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
82,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
83,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
84,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
85,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
86,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
87,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
88,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
89,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
90,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
91,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
92,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
93,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
94,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
95,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
96,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
97,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
98,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
99,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
100,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
101,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
102,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
103,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
104,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
105,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
106,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
107,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
108,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
109,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
110,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
111,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
112,"Prediction: [0.7681, 0.2319]","Prediction: [0.1, 0.9]"
113,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
114,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
115,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
116,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
