,0_uncalibrated,0_calibrated
0,"Prediction: [0.037257579, 0.962742421]","Prediction: [0.09152319642118625, 0.9084768035788138]"
1,"Prediction: [0.07166160099999999, 0.928338399]","Prediction: [0.1564440232976348, 0.8435559767023652]"
2,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
3,"Prediction: [0.02, 0.98]","Prediction: [0.04649189426902615, 0.9535081057309739]"
4,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
5,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
6,"Prediction: [0.02, 0.98]","Prediction: [0.03528219392391042, 0.9647178060760896]"
7,"Prediction: [0.02, 0.98]","Prediction: [0.03548317368236327, 0.9645168263176368]"
8,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
9,"Prediction: [0.021686575, 0.978313425]","Prediction: [0.05787720900598251, 0.9421227909940175]"
10,"Prediction: [0.02, 0.98]","Prediction: [0.04305487002289952, 0.9569451299771006]"
11,"Prediction: [0.026550495, 0.973449505]","Prediction: [0.0650916890302205, 0.9349083109697796]"
12,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
13,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
14,"Prediction: [0.02, 0.98]","Prediction: [0.03147798209118821, 0.9685220179088118]"
15,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
16,"Prediction: [0.02, 0.98]","Prediction: [0.05151650730446132, 0.9484834926955387]"
17,"Prediction: [0.150470951, 0.849529049]","Prediction: [0.2851666119327397, 0.7148333880672603]"
18,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
19,"Prediction: [0.02, 0.98]","Prediction: [0.04289700567014981, 0.9571029943298501]"
20,"Prediction: [0.127555472, 0.8724445279999999]","Prediction: [0.24433603715336788, 0.7556639628466322]"
21,"Prediction: [0.02, 0.98]","Prediction: [0.04518072698547427, 0.9548192730145257]"
22,"Prediction: [0.100322676, 0.899677324]","Prediction: [0.20008363773271368, 0.7999163622672864]"
23,"Prediction: [0.024007376, 0.975992624]","Prediction: [0.060574657835547566, 0.9394253421644525]"
24,"Prediction: [0.02, 0.98]","Prediction: [0.033700967311437575, 0.9662990326885624]"
25,"Prediction: [0.04405927900000001, 0.9559407209999999]","Prediction: [0.10887489926411927, 0.8911251007358807]"
26,"Prediction: [0.02, 0.98]","Prediction: [0.03030142858132736, 0.9696985714186727]"
27,"Prediction: [0.022116093, 0.977883907]","Prediction: [0.05787720900598251, 0.9421227909940175]"
28,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
29,"Prediction: [0.12015169699999999, 0.879848303]","Prediction: [0.23129159243625605, 0.768708407563744]"
30,"Prediction: [0.040449472, 0.959550528]","Prediction: [0.09477909090026014, 0.9052209090997398]"
31,"Prediction: [0.02, 0.98]","Prediction: [0.04075942750136578, 0.9592405724986343]"
32,"Prediction: [0.025324352999999997, 0.974675647]","Prediction: [0.06234245499286029, 0.9376575450071397]"
33,"Prediction: [0.033099404, 0.966900596]","Prediction: [0.07943979944709882, 0.9205602005529012]"
34,"Prediction: [0.02, 0.98]","Prediction: [0.032063922929738226, 0.9679360770702617]"
