,0
0,"Prediction: [0.7757492951490579, 0.22425070485094212]"
1,"Prediction: [0.8316659983750013, 0.16833400162499867]"
2,"Prediction: [0.8004429492682937, 0.19955705073170626]"
3,"Prediction: [0.8004429492682937, 0.19955705073170626]"
4,"Prediction: [0.8316659983750013, 0.16833400162499867]"
5,"Prediction: [0.7769249783655914, 0.22307502163440862]"
6,"Prediction: [0.8316659983750013, 0.16833400162499867]"
7,"Prediction: [0.7769249783655914, 0.22307502163440862]"
8,"Prediction: [0.8316659983750013, 0.16833400162499867]"
9,"Prediction: [0.8316659983750013, 0.16833400162499867]"
10,"Prediction: [0.7769249783655914, 0.22307502163440862]"
11,"Prediction: [0.8316659983750013, 0.16833400162499867]"
12,"Prediction: [0.8316659983750013, 0.16833400162499867]"
13,"Prediction: [0.8004429492682937, 0.19955705073170626]"
14,"Prediction: [0.8316659983750013, 0.16833400162499867]"
15,"Prediction: [0.8004429492682937, 0.19955705073170626]"
16,"Prediction: [0.8316659983750013, 0.16833400162499867]"
17,"Prediction: [0.7757492951490579, 0.22425070485094212]"
18,"Prediction: [0.8316659983750013, 0.16833400162499867]"
19,"Prediction: [0.7757492951490579, 0.22425070485094212]"
20,"Prediction: [0.8004429492682937, 0.19955705073170626]"
21,"Prediction: [0.7769249783655914, 0.22307502163440862]"
22,"Prediction: [0.7757492951490579, 0.22425070485094212]"
23,"Prediction: [0.8004429492682937, 0.19955705073170626]"
24,"Prediction: [0.8316659983750013, 0.16833400162499867]"
25,"Prediction: [0.8316659983750013, 0.16833400162499867]"
26,"Prediction: [0.8004429492682937, 0.19955705073170626]"
27,"Prediction: [0.7757492951490579, 0.22425070485094212]"
28,"Prediction: [0.7757492951490579, 0.22425070485094212]"
29,"Prediction: [0.8004429492682937, 0.19955705073170626]"
30,"Prediction: [0.8004429492682937, 0.19955705073170626]"
31,"Prediction: [0.8316659983750013, 0.16833400162499867]"
32,"Prediction: [0.7757492951490579, 0.22425070485094212]"
33,"Prediction: [0.7769249783655914, 0.22307502163440862]"
34,"Prediction: [0.7757492951490579, 0.22425070485094212]"
35,"Prediction: [0.8316659983750013, 0.16833400162499867]"
36,"Prediction: [0.8004429492682937, 0.19955705073170626]"
37,"Prediction: [0.7757492951490579, 0.22425070485094212]"
38,"Prediction: [0.7757492951490579, 0.22425070485094212]"
39,"Prediction: [0.7757492951490579, 0.22425070485094212]"
40,"Prediction: [0.8316659983750013, 0.16833400162499867]"
41,"Prediction: [0.8004429492682937, 0.19955705073170626]"
42,"Prediction: [0.7757492951490579, 0.22425070485094212]"
43,"Prediction: [0.7757492951490579, 0.22425070485094212]"
44,"Prediction: [0.8316659983750013, 0.16833400162499867]"
45,"Prediction: [0.8004429492682937, 0.19955705073170626]"
46,"Prediction: [0.7757492951490579, 0.22425070485094212]"
47,"Prediction: [0.8004429492682937, 0.19955705073170626]"
48,"Prediction: [0.7757492951490579, 0.22425070485094212]"
49,"Prediction: [0.8316659983750013, 0.16833400162499867]"
50,"Prediction: [0.8004429492682937, 0.19955705073170626]"
51,"Prediction: [0.8004429492682937, 0.19955705073170626]"
52,"Prediction: [0.7757492951490579, 0.22425070485094212]"
53,"Prediction: [0.8004429492682937, 0.19955705073170626]"
54,"Prediction: [0.7769249783655914, 0.22307502163440862]"
55,"Prediction: [0.8316659983750013, 0.16833400162499867]"
56,"Prediction: [0.8004429492682937, 0.19955705073170626]"
57,"Prediction: [0.8004429492682937, 0.19955705073170626]"
58,"Prediction: [0.7757492951490579, 0.22425070485094212]"
59,"Prediction: [0.8316659983750013, 0.16833400162499867]"
60,"Prediction: [0.7757492951490579, 0.22425070485094212]"
61,"Prediction: [0.8316659983750013, 0.16833400162499867]"
62,"Prediction: [0.8004429492682937, 0.19955705073170626]"
63,"Prediction: [0.7757492951490579, 0.22425070485094212]"
64,"Prediction: [0.8004429492682937, 0.19955705073170626]"
65,"Prediction: [0.8004429492682937, 0.19955705073170626]"
66,"Prediction: [0.7757492951490579, 0.22425070485094212]"
67,"Prediction: [0.8316659983750013, 0.16833400162499867]"
68,"Prediction: [0.8004429492682937, 0.19955705073170626]"
69,"Prediction: [0.8316659983750013, 0.16833400162499867]"
70,"Prediction: [0.8004429492682937, 0.19955705073170626]"
71,"Prediction: [0.7757492951490579, 0.22425070485094212]"
72,"Prediction: [0.8004429492682937, 0.19955705073170626]"
73,"Prediction: [0.8004429492682937, 0.19955705073170626]"
74,"Prediction: [0.8004429492682937, 0.19955705073170626]"
75,"Prediction: [0.7757492951490579, 0.22425070485094212]"
76,"Prediction: [0.7757492951490579, 0.22425070485094212]"
77,"Prediction: [0.7757492951490579, 0.22425070485094212]"
78,"Prediction: [0.7757492951490579, 0.22425070485094212]"
79,"Prediction: [0.8316659983750013, 0.16833400162499867]"
80,"Prediction: [0.8316659983750013, 0.16833400162499867]"
81,"Prediction: [0.8004429492682937, 0.19955705073170626]"
82,"Prediction: [0.7757492951490579, 0.22425070485094212]"
83,"Prediction: [0.8316659983750013, 0.16833400162499867]"
84,"Prediction: [0.7757492951490579, 0.22425070485094212]"
85,"Prediction: [0.8004429492682937, 0.19955705073170626]"
86,"Prediction: [0.7757492951490579, 0.22425070485094212]"
87,"Prediction: [0.8316659983750013, 0.16833400162499867]"
88,"Prediction: [0.8004429492682937, 0.19955705073170626]"
89,"Prediction: [0.7757492951490579, 0.22425070485094212]"
90,"Prediction: [0.8316659983750013, 0.16833400162499867]"
91,"Prediction: [0.7757492951490579, 0.22425070485094212]"
92,"Prediction: [0.8316659983750013, 0.16833400162499867]"
93,"Prediction: [0.7769249783655914, 0.22307502163440862]"
94,"Prediction: [0.8004429492682937, 0.19955705073170626]"
95,"Prediction: [0.8316659983750013, 0.16833400162499867]"
96,"Prediction: [0.8316659983750013, 0.16833400162499867]"
97,"Prediction: [0.7757492951490579, 0.22425070485094212]"
98,"Prediction: [0.7757492951490579, 0.22425070485094212]"
99,"Prediction: [0.7757492951490579, 0.22425070485094212]"
100,"Prediction: [0.8004429492682937, 0.19955705073170626]"
101,"Prediction: [0.8316659983750013, 0.16833400162499867]"
102,"Prediction: [0.7757492951490579, 0.22425070485094212]"
103,"Prediction: [0.7757492951490579, 0.22425070485094212]"
104,"Prediction: [0.8004429492682937, 0.19955705073170626]"
105,"Prediction: [0.8004429492682937, 0.19955705073170626]"
106,"Prediction: [0.8316659983750013, 0.16833400162499867]"
107,"Prediction: [0.7757492951490579, 0.22425070485094212]"
108,"Prediction: [0.8316659983750013, 0.16833400162499867]"
109,"Prediction: [0.7757492951490579, 0.22425070485094212]"
110,"Prediction: [0.8316659983750013, 0.16833400162499867]"
111,"Prediction: [0.8316659983750013, 0.16833400162499867]"
112,"Prediction: [0.7757492951490579, 0.22425070485094212]"
113,"Prediction: [0.7757492951490579, 0.22425070485094212]"
114,"Prediction: [0.8004429492682937, 0.19955705073170626]"
115,"Prediction: [0.8004429492682937, 0.19955705073170626]"
116,"Prediction: [0.8316659983750013, 0.16833400162499867]"
117,"Prediction: [0.7757492951490579, 0.22425070485094212]"
118,"Prediction: [0.7757492951490579, 0.22425070485094212]"
119,"Prediction: [0.7757492951490579, 0.22425070485094212]"
120,"Prediction: [0.7757492951490579, 0.22425070485094212]"
121,"Prediction: [0.7757492951490579, 0.22425070485094212]"
122,"Prediction: [0.7757492951490579, 0.22425070485094212]"
123,"Prediction: [0.8316659983750013, 0.16833400162499867]"
124,"Prediction: [0.7757492951490579, 0.22425070485094212]"
125,"Prediction: [0.8004429492682937, 0.19955705073170626]"
126,"Prediction: [0.7757492951490579, 0.22425070485094212]"
127,"Prediction: [0.7757492951490579, 0.22425070485094212]"
128,"Prediction: [0.8316659983750013, 0.16833400162499867]"
129,"Prediction: [0.8004429492682937, 0.19955705073170626]"
130,"Prediction: [0.8004429492682937, 0.19955705073170626]"
131,"Prediction: [0.7757492951490579, 0.22425070485094212]"
132,"Prediction: [0.8004429492682937, 0.19955705073170626]"
133,"Prediction: [0.8316659983750013, 0.16833400162499867]"
134,"Prediction: [0.8004429492682937, 0.19955705073170626]"
135,"Prediction: [0.8004429492682937, 0.19955705073170626]"
136,"Prediction: [0.8316659983750013, 0.16833400162499867]"
137,"Prediction: [0.8316659983750013, 0.16833400162499867]"
138,"Prediction: [0.8316659983750013, 0.16833400162499867]"
139,"Prediction: [0.8316659983750013, 0.16833400162499867]"
140,"Prediction: [0.7769249783655914, 0.22307502163440862]"
141,"Prediction: [0.8316659983750013, 0.16833400162499867]"
142,"Prediction: [0.7757492951490579, 0.22425070485094212]"
143,"Prediction: [0.7757492951490579, 0.22425070485094212]"
144,"Prediction: [0.7757492951490579, 0.22425070485094212]"
145,"Prediction: [0.7769249783655914, 0.22307502163440862]"
146,"Prediction: [0.8004429492682937, 0.19955705073170626]"
147,"Prediction: [0.8316659983750013, 0.16833400162499867]"
148,"Prediction: [0.7757492951490579, 0.22425070485094212]"
149,"Prediction: [0.7769249783655914, 0.22307502163440862]"
150,"Prediction: [0.7757492951490579, 0.22425070485094212]"
151,"Prediction: [0.7757492951490579, 0.22425070485094212]"
152,"Prediction: [0.8316659983750013, 0.16833400162499867]"
153,"Prediction: [0.7757492951490579, 0.22425070485094212]"
154,"Prediction: [0.8316659983750013, 0.16833400162499867]"
155,"Prediction: [0.7757492951490579, 0.22425070485094212]"
156,"Prediction: [0.8004429492682937, 0.19955705073170626]"
157,"Prediction: [0.8004429492682937, 0.19955705073170626]"
158,"Prediction: [0.7757492951490579, 0.22425070485094212]"
159,"Prediction: [0.7757492951490579, 0.22425070485094212]"
160,"Prediction: [0.7757492951490579, 0.22425070485094212]"
161,"Prediction: [0.7757492951490579, 0.22425070485094212]"
162,"Prediction: [0.7769249783655914, 0.22307502163440862]"
163,"Prediction: [0.7757492951490579, 0.22425070485094212]"
164,"Prediction: [0.8004429492682937, 0.19955705073170626]"
165,"Prediction: [0.7757492951490579, 0.22425070485094212]"
166,"Prediction: [0.7757492951490579, 0.22425070485094212]"
167,"Prediction: [0.7757492951490579, 0.22425070485094212]"
168,"Prediction: [0.8004429492682937, 0.19955705073170626]"
169,"Prediction: [0.8316659983750013, 0.16833400162499867]"
170,"Prediction: [0.8004429492682937, 0.19955705073170626]"
171,"Prediction: [0.7757492951490579, 0.22425070485094212]"
172,"Prediction: [0.7757492951490579, 0.22425070485094212]"
173,"Prediction: [0.8004429492682937, 0.19955705073170626]"
174,"Prediction: [0.7757492951490579, 0.22425070485094212]"
175,"Prediction: [0.7757492951490579, 0.22425070485094212]"
176,"Prediction: [0.8004429492682937, 0.19955705073170626]"
177,"Prediction: [0.7769249783655914, 0.22307502163440862]"
178,"Prediction: [0.7757492951490579, 0.22425070485094212]"
179,"Prediction: [0.7757492951490579, 0.22425070485094212]"
180,"Prediction: [0.8004429492682937, 0.19955705073170626]"
181,"Prediction: [0.7757492951490579, 0.22425070485094212]"
182,"Prediction: [0.7757492951490579, 0.22425070485094212]"
183,"Prediction: [0.8316659983750013, 0.16833400162499867]"
184,"Prediction: [0.8004429492682937, 0.19955705073170626]"
185,"Prediction: [0.8316659983750013, 0.16833400162499867]"
186,"Prediction: [0.7757492951490579, 0.22425070485094212]"
187,"Prediction: [0.8316659983750013, 0.16833400162499867]"
188,"Prediction: [0.7757492951490579, 0.22425070485094212]"
189,"Prediction: [0.7769249783655914, 0.22307502163440862]"
190,"Prediction: [0.8316659983750013, 0.16833400162499867]"
191,"Prediction: [0.8004429492682937, 0.19955705073170626]"
192,"Prediction: [0.8004429492682937, 0.19955705073170626]"
193,"Prediction: [0.8004429492682937, 0.19955705073170626]"
194,"Prediction: [0.7757492951490579, 0.22425070485094212]"
