,0
0,"Prediction: [0.4184669910558097, 0.5815330089441905]"
1,"Prediction: [0.4184669910558097, 0.5815330089441905]"
2,"Prediction: [0.4184669910558097, 0.5815330089441905]"
3,"Prediction: [0.5670390372761694, 0.4329609627238306]"
4,"Prediction: [0.4184669910558097, 0.5815330089441905]"
5,"Prediction: [0.5670390372761694, 0.4329609627238306]"
6,"Prediction: [0.4184669910558097, 0.5815330089441905]"
7,"Prediction: [0.5670390372761694, 0.4329609627238306]"
8,"Prediction: [0.5670390372761694, 0.4329609627238306]"
9,"Prediction: [0.5670390372761694, 0.4329609627238306]"
10,"Prediction: [0.5670390372761694, 0.4329609627238306]"
11,"Prediction: [0.5670390372761694, 0.4329609627238306]"
12,"Prediction: [0.5670390372761694, 0.4329609627238306]"
13,"Prediction: [0.5670390372761694, 0.4329609627238306]"
14,"Prediction: [0.4184669910558097, 0.5815330089441905]"
15,"Prediction: [0.5670390372761694, 0.4329609627238306]"
16,"Prediction: [0.4184669910558097, 0.5815330089441905]"
17,"Prediction: [0.5670390372761694, 0.4329609627238306]"
18,"Prediction: [0.4184669910558097, 0.5815330089441905]"
19,"Prediction: [0.5670390372761694, 0.4329609627238306]"
20,"Prediction: [0.5670390372761694, 0.4329609627238306]"
21,"Prediction: [0.5670390372761694, 0.4329609627238306]"
22,"Prediction: [0.5670390372761694, 0.4329609627238306]"
23,"Prediction: [0.5670390372761694, 0.4329609627238306]"
24,"Prediction: [0.4184669910558097, 0.5815330089441905]"
25,"Prediction: [0.4184669910558097, 0.5815330089441905]"
26,"Prediction: [0.5670390372761694, 0.4329609627238306]"
27,"Prediction: [0.5670390372761694, 0.4329609627238306]"
28,"Prediction: [0.5670390372761694, 0.4329609627238306]"
29,"Prediction: [0.4184669910558097, 0.5815330089441905]"
30,"Prediction: [0.5670390372761694, 0.4329609627238306]"
31,"Prediction: [0.5670390372761694, 0.4329609627238306]"
32,"Prediction: [0.4184669910558097, 0.5815330089441905]"
33,"Prediction: [0.4184669910558097, 0.5815330089441905]"
34,"Prediction: [0.5670390372761694, 0.4329609627238306]"
35,"Prediction: [0.4184669910558097, 0.5815330089441905]"
36,"Prediction: [0.4184669910558097, 0.5815330089441905]"
37,"Prediction: [0.4184669910558097, 0.5815330089441905]"
38,"Prediction: [0.5670390372761694, 0.4329609627238306]"
39,"Prediction: [0.4184669910558097, 0.5815330089441905]"
40,"Prediction: [0.4184669910558097, 0.5815330089441905]"
41,"Prediction: [0.5670390372761694, 0.4329609627238306]"
42,"Prediction: [0.4184669910558097, 0.5815330089441905]"
43,"Prediction: [0.4184669910558097, 0.5815330089441905]"
44,"Prediction: [0.5670390372761694, 0.4329609627238306]"
45,"Prediction: [0.4184669910558097, 0.5815330089441905]"
46,"Prediction: [0.5670390372761694, 0.4329609627238306]"
47,"Prediction: [0.5670390372761694, 0.4329609627238306]"
48,"Prediction: [0.5670390372761694, 0.4329609627238306]"
49,"Prediction: [0.4184669910558097, 0.5815330089441905]"
50,"Prediction: [0.4184669910558097, 0.5815330089441905]"
51,"Prediction: [0.5670390372761694, 0.4329609627238306]"
52,"Prediction: [0.5670390372761694, 0.4329609627238306]"
53,"Prediction: [0.4184669910558097, 0.5815330089441905]"
54,"Prediction: [0.4184669910558097, 0.5815330089441905]"
55,"Prediction: [0.5670390372761694, 0.4329609627238306]"
56,"Prediction: [0.5670390372761694, 0.4329609627238306]"
57,"Prediction: [0.5670390372761694, 0.4329609627238306]"
58,"Prediction: [0.5670390372761694, 0.4329609627238306]"
59,"Prediction: [0.5670390372761694, 0.4329609627238306]"
60,"Prediction: [0.5670390372761694, 0.4329609627238306]"
61,"Prediction: [0.4184669910558097, 0.5815330089441905]"
62,"Prediction: [0.5670390372761694, 0.4329609627238306]"
63,"Prediction: [0.4184669910558097, 0.5815330089441905]"
64,"Prediction: [0.4184669910558097, 0.5815330089441905]"
65,"Prediction: [0.5670390372761694, 0.4329609627238306]"
66,"Prediction: [0.4184669910558097, 0.5815330089441905]"
67,"Prediction: [0.4184669910558097, 0.5815330089441905]"
68,"Prediction: [0.5670390372761694, 0.4329609627238306]"
69,"Prediction: [0.5670390372761694, 0.4329609627238306]"
70,"Prediction: [0.5670390372761694, 0.4329609627238306]"
71,"Prediction: [0.4184669910558097, 0.5815330089441905]"
72,"Prediction: [0.4184669910558097, 0.5815330089441905]"
73,"Prediction: [0.5670390372761694, 0.4329609627238306]"
74,"Prediction: [0.5670390372761694, 0.4329609627238306]"
75,"Prediction: [0.4184669910558097, 0.5815330089441905]"
76,"Prediction: [0.4184669910558097, 0.5815330089441905]"
77,"Prediction: [0.5670390372761694, 0.4329609627238306]"
78,"Prediction: [0.4184669910558097, 0.5815330089441905]"
79,"Prediction: [0.4184669910558097, 0.5815330089441905]"
80,"Prediction: [0.5670390372761694, 0.4329609627238306]"
81,"Prediction: [0.4184669910558097, 0.5815330089441905]"
82,"Prediction: [0.4184669910558097, 0.5815330089441905]"
83,"Prediction: [0.5670390372761694, 0.4329609627238306]"
84,"Prediction: [0.5670390372761694, 0.4329609627238306]"
85,"Prediction: [0.4184669910558097, 0.5815330089441905]"
86,"Prediction: [0.5670390372761694, 0.4329609627238306]"
87,"Prediction: [0.4184669910558097, 0.5815330089441905]"
88,"Prediction: [0.4184669910558097, 0.5815330089441905]"
89,"Prediction: [0.5670390372761694, 0.4329609627238306]"
90,"Prediction: [0.5670390372761694, 0.4329609627238306]"
91,"Prediction: [0.4184669910558097, 0.5815330089441905]"
92,"Prediction: [0.5670390372761694, 0.4329609627238306]"
93,"Prediction: [0.5670390372761694, 0.4329609627238306]"
94,"Prediction: [0.4184669910558097, 0.5815330089441905]"
95,"Prediction: [0.5670390372761694, 0.4329609627238306]"
96,"Prediction: [0.4184669910558097, 0.5815330089441905]"
97,"Prediction: [0.5670390372761694, 0.4329609627238306]"
98,"Prediction: [0.5670390372761694, 0.4329609627238306]"
99,"Prediction: [0.5670390372761694, 0.4329609627238306]"
100,"Prediction: [0.5670390372761694, 0.4329609627238306]"
101,"Prediction: [0.4184669910558097, 0.5815330089441905]"
102,"Prediction: [0.5670390372761694, 0.4329609627238306]"
103,"Prediction: [0.4184669910558097, 0.5815330089441905]"
104,"Prediction: [0.5670390372761694, 0.4329609627238306]"
105,"Prediction: [0.4184669910558097, 0.5815330089441905]"
106,"Prediction: [0.5670390372761694, 0.4329609627238306]"
107,"Prediction: [0.4184669910558097, 0.5815330089441905]"
108,"Prediction: [0.5670390372761694, 0.4329609627238306]"
109,"Prediction: [0.5670390372761694, 0.4329609627238306]"
110,"Prediction: [0.4184669910558097, 0.5815330089441905]"
111,"Prediction: [0.4184669910558097, 0.5815330089441905]"
112,"Prediction: [0.4184669910558097, 0.5815330089441905]"
113,"Prediction: [0.4184669910558097, 0.5815330089441905]"
114,"Prediction: [0.5670390372761694, 0.4329609627238306]"
115,"Prediction: [0.4184669910558097, 0.5815330089441905]"
116,"Prediction: [0.4184669910558097, 0.5815330089441905]"
117,"Prediction: [0.4184669910558097, 0.5815330089441905]"
118,"Prediction: [0.4184669910558097, 0.5815330089441905]"
119,"Prediction: [0.4184669910558097, 0.5815330089441905]"
120,"Prediction: [0.4184669910558097, 0.5815330089441905]"
121,"Prediction: [0.4184669910558097, 0.5815330089441905]"
122,"Prediction: [0.5670390372761694, 0.4329609627238306]"
123,"Prediction: [0.4184669910558097, 0.5815330089441905]"
124,"Prediction: [0.4184669910558097, 0.5815330089441905]"
125,"Prediction: [0.5670390372761694, 0.4329609627238306]"
126,"Prediction: [0.4184669910558097, 0.5815330089441905]"
127,"Prediction: [0.4184669910558097, 0.5815330089441905]"
128,"Prediction: [0.5670390372761694, 0.4329609627238306]"
129,"Prediction: [0.4184669910558097, 0.5815330089441905]"
130,"Prediction: [0.5670390372761694, 0.4329609627238306]"
131,"Prediction: [0.4184669910558097, 0.5815330089441905]"
132,"Prediction: [0.4184669910558097, 0.5815330089441905]"
133,"Prediction: [0.4184669910558097, 0.5815330089441905]"
134,"Prediction: [0.4184669910558097, 0.5815330089441905]"
135,"Prediction: [0.5670390372761694, 0.4329609627238306]"
136,"Prediction: [0.5670390372761694, 0.4329609627238306]"
137,"Prediction: [0.5670390372761694, 0.4329609627238306]"
138,"Prediction: [0.4184669910558097, 0.5815330089441905]"
139,"Prediction: [0.5670390372761694, 0.4329609627238306]"
140,"Prediction: [0.4184669910558097, 0.5815330089441905]"
141,"Prediction: [0.4184669910558097, 0.5815330089441905]"
142,"Prediction: [0.4184669910558097, 0.5815330089441905]"
143,"Prediction: [0.5670390372761694, 0.4329609627238306]"
144,"Prediction: [0.5670390372761694, 0.4329609627238306]"
145,"Prediction: [0.5670390372761694, 0.4329609627238306]"
146,"Prediction: [0.4184669910558097, 0.5815330089441905]"
147,"Prediction: [0.4184669910558097, 0.5815330089441905]"
148,"Prediction: [0.5670390372761694, 0.4329609627238306]"
149,"Prediction: [0.4184669910558097, 0.5815330089441905]"
150,"Prediction: [0.5670390372761694, 0.4329609627238306]"
151,"Prediction: [0.5670390372761694, 0.4329609627238306]"
152,"Prediction: [0.4184669910558097, 0.5815330089441905]"
153,"Prediction: [0.5670390372761694, 0.4329609627238306]"
154,"Prediction: [0.4184669910558097, 0.5815330089441905]"
155,"Prediction: [0.4184669910558097, 0.5815330089441905]"
156,"Prediction: [0.4184669910558097, 0.5815330089441905]"
157,"Prediction: [0.5670390372761694, 0.4329609627238306]"
158,"Prediction: [0.4184669910558097, 0.5815330089441905]"
159,"Prediction: [0.5670390372761694, 0.4329609627238306]"
160,"Prediction: [0.4184669910558097, 0.5815330089441905]"
161,"Prediction: [0.5670390372761694, 0.4329609627238306]"
162,"Prediction: [0.5670390372761694, 0.4329609627238306]"
163,"Prediction: [0.4184669910558097, 0.5815330089441905]"
164,"Prediction: [0.5670390372761694, 0.4329609627238306]"
165,"Prediction: [0.5670390372761694, 0.4329609627238306]"
166,"Prediction: [0.4184669910558097, 0.5815330089441905]"
167,"Prediction: [0.4184669910558097, 0.5815330089441905]"
168,"Prediction: [0.4184669910558097, 0.5815330089441905]"
169,"Prediction: [0.4184669910558097, 0.5815330089441905]"
170,"Prediction: [0.4184669910558097, 0.5815330089441905]"
171,"Prediction: [0.5670390372761694, 0.4329609627238306]"
172,"Prediction: [0.4184669910558097, 0.5815330089441905]"
173,"Prediction: [0.4184669910558097, 0.5815330089441905]"
174,"Prediction: [0.4184669910558097, 0.5815330089441905]"
175,"Prediction: [0.5670390372761694, 0.4329609627238306]"
176,"Prediction: [0.4184669910558097, 0.5815330089441905]"
177,"Prediction: [0.5670390372761694, 0.4329609627238306]"
178,"Prediction: [0.5670390372761694, 0.4329609627238306]"
179,"Prediction: [0.4184669910558097, 0.5815330089441905]"
180,"Prediction: [0.4184669910558097, 0.5815330089441905]"
181,"Prediction: [0.5670390372761694, 0.4329609627238306]"
182,"Prediction: [0.4184669910558097, 0.5815330089441905]"
183,"Prediction: [0.4184669910558097, 0.5815330089441905]"
184,"Prediction: [0.4184669910558097, 0.5815330089441905]"
185,"Prediction: [0.4184669910558097, 0.5815330089441905]"
186,"Prediction: [0.4184669910558097, 0.5815330089441905]"
187,"Prediction: [0.4184669910558097, 0.5815330089441905]"
188,"Prediction: [0.5670390372761694, 0.4329609627238306]"
189,"Prediction: [0.5670390372761694, 0.4329609627238306]"
190,"Prediction: [0.5670390372761694, 0.4329609627238306]"
191,"Prediction: [0.4184669910558097, 0.5815330089441905]"
192,"Prediction: [0.5670390372761694, 0.4329609627238306]"
193,"Prediction: [0.4184669910558097, 0.5815330089441905]"
194,"Prediction: [0.5670390372761694, 0.4329609627238306]"
195,"Prediction: [0.5670390372761694, 0.4329609627238306]"
196,"Prediction: [0.5670390372761694, 0.4329609627238306]"
197,"Prediction: [0.5670390372761694, 0.4329609627238306]"
198,"Prediction: [0.4184669910558097, 0.5815330089441905]"
199,"Prediction: [0.5670390372761694, 0.4329609627238306]"
200,"Prediction: [0.4184669910558097, 0.5815330089441905]"
201,"Prediction: [0.4184669910558097, 0.5815330089441905]"
202,"Prediction: [0.5670390372761694, 0.4329609627238306]"
203,"Prediction: [0.5670390372761694, 0.4329609627238306]"
204,"Prediction: [0.5670390372761694, 0.4329609627238306]"
205,"Prediction: [0.5670390372761694, 0.4329609627238306]"
206,"Prediction: [0.5670390372761694, 0.4329609627238306]"
207,"Prediction: [0.5670390372761694, 0.4329609627238306]"
208,"Prediction: [0.4184669910558097, 0.5815330089441905]"
209,"Prediction: [0.4184669910558097, 0.5815330089441905]"
210,"Prediction: [0.4184669910558097, 0.5815330089441905]"
211,"Prediction: [0.4184669910558097, 0.5815330089441905]"
212,"Prediction: [0.4184669910558097, 0.5815330089441905]"
213,"Prediction: [0.4184669910558097, 0.5815330089441905]"
214,"Prediction: [0.4184669910558097, 0.5815330089441905]"
215,"Prediction: [0.4184669910558097, 0.5815330089441905]"
216,"Prediction: [0.4184669910558097, 0.5815330089441905]"
217,"Prediction: [0.5670390372761694, 0.4329609627238306]"
218,"Prediction: [0.4184669910558097, 0.5815330089441905]"
219,"Prediction: [0.5670390372761694, 0.4329609627238306]"
220,"Prediction: [0.5670390372761694, 0.4329609627238306]"
221,"Prediction: [0.4184669910558097, 0.5815330089441905]"
222,"Prediction: [0.5670390372761694, 0.4329609627238306]"
223,"Prediction: [0.4184669910558097, 0.5815330089441905]"
224,"Prediction: [0.5670390372761694, 0.4329609627238306]"
225,"Prediction: [0.5670390372761694, 0.4329609627238306]"
226,"Prediction: [0.4184669910558097, 0.5815330089441905]"
227,"Prediction: [0.5670390372761694, 0.4329609627238306]"
228,"Prediction: [0.4184669910558097, 0.5815330089441905]"
229,"Prediction: [0.5670390372761694, 0.4329609627238306]"
230,"Prediction: [0.4184669910558097, 0.5815330089441905]"
231,"Prediction: [0.5670390372761694, 0.4329609627238306]"
232,"Prediction: [0.5670390372761694, 0.4329609627238306]"
233,"Prediction: [0.4184669910558097, 0.5815330089441905]"
234,"Prediction: [0.5670390372761694, 0.4329609627238306]"
235,"Prediction: [0.4184669910558097, 0.5815330089441905]"
236,"Prediction: [0.5670390372761694, 0.4329609627238306]"
237,"Prediction: [0.4184669910558097, 0.5815330089441905]"
238,"Prediction: [0.4184669910558097, 0.5815330089441905]"
239,"Prediction: [0.4184669910558097, 0.5815330089441905]"
240,"Prediction: [0.4184669910558097, 0.5815330089441905]"
241,"Prediction: [0.5670390372761694, 0.4329609627238306]"
242,"Prediction: [0.5670390372761694, 0.4329609627238306]"
243,"Prediction: [0.5670390372761694, 0.4329609627238306]"
244,"Prediction: [0.4184669910558097, 0.5815330089441905]"
245,"Prediction: [0.4184669910558097, 0.5815330089441905]"
246,"Prediction: [0.4184669910558097, 0.5815330089441905]"
247,"Prediction: [0.4184669910558097, 0.5815330089441905]"
248,"Prediction: [0.5670390372761694, 0.4329609627238306]"
249,"Prediction: [0.4184669910558097, 0.5815330089441905]"
250,"Prediction: [0.5670390372761694, 0.4329609627238306]"
251,"Prediction: [0.4184669910558097, 0.5815330089441905]"
252,"Prediction: [0.5670390372761694, 0.4329609627238306]"
253,"Prediction: [0.4184669910558097, 0.5815330089441905]"
254,"Prediction: [0.4184669910558097, 0.5815330089441905]"
255,"Prediction: [0.5670390372761694, 0.4329609627238306]"
256,"Prediction: [0.5670390372761694, 0.4329609627238306]"
257,"Prediction: [0.4184669910558097, 0.5815330089441905]"
258,"Prediction: [0.5670390372761694, 0.4329609627238306]"
259,"Prediction: [0.4184669910558097, 0.5815330089441905]"
260,"Prediction: [0.4184669910558097, 0.5815330089441905]"
261,"Prediction: [0.5670390372761694, 0.4329609627238306]"
262,"Prediction: [0.4184669910558097, 0.5815330089441905]"
263,"Prediction: [0.5670390372761694, 0.4329609627238306]"
264,"Prediction: [0.4184669910558097, 0.5815330089441905]"
265,"Prediction: [0.4184669910558097, 0.5815330089441905]"
266,"Prediction: [0.4184669910558097, 0.5815330089441905]"
267,"Prediction: [0.5670390372761694, 0.4329609627238306]"
268,"Prediction: [0.5670390372761694, 0.4329609627238306]"
269,"Prediction: [0.5670390372761694, 0.4329609627238306]"
270,"Prediction: [0.5670390372761694, 0.4329609627238306]"
271,"Prediction: [0.5670390372761694, 0.4329609627238306]"
272,"Prediction: [0.5670390372761694, 0.4329609627238306]"
273,"Prediction: [0.5670390372761694, 0.4329609627238306]"
274,"Prediction: [0.5670390372761694, 0.4329609627238306]"
275,"Prediction: [0.4184669910558097, 0.5815330089441905]"
276,"Prediction: [0.5670390372761694, 0.4329609627238306]"
277,"Prediction: [0.5670390372761694, 0.4329609627238306]"
278,"Prediction: [0.4184669910558097, 0.5815330089441905]"
279,"Prediction: [0.5670390372761694, 0.4329609627238306]"
280,"Prediction: [0.4184669910558097, 0.5815330089441905]"
281,"Prediction: [0.5670390372761694, 0.4329609627238306]"
282,"Prediction: [0.4184669910558097, 0.5815330089441905]"
283,"Prediction: [0.4184669910558097, 0.5815330089441905]"
284,"Prediction: [0.4184669910558097, 0.5815330089441905]"
285,"Prediction: [0.5670390372761694, 0.4329609627238306]"
286,"Prediction: [0.4184669910558097, 0.5815330089441905]"
287,"Prediction: [0.4184669910558097, 0.5815330089441905]"
288,"Prediction: [0.4184669910558097, 0.5815330089441905]"
289,"Prediction: [0.5670390372761694, 0.4329609627238306]"
290,"Prediction: [0.5670390372761694, 0.4329609627238306]"
