,0
0,"Prediction: [0.5628641151610119, 0.4371358848389882]"
1,"Prediction: [0.5628641151610119, 0.4371358848389882]"
2,"Prediction: [0.5628641151610119, 0.4371358848389882]"
3,"Prediction: [0.4118713207278083, 0.5881286792721918]"
4,"Prediction: [0.5628641151610119, 0.4371358848389882]"
5,"Prediction: [0.4118713207278083, 0.5881286792721918]"
6,"Prediction: [0.5628641151610119, 0.4371358848389882]"
7,"Prediction: [0.5628641151610119, 0.4371358848389882]"
8,"Prediction: [0.5628641151610119, 0.4371358848389882]"
9,"Prediction: [0.5628641151610119, 0.4371358848389882]"
10,"Prediction: [0.4118713207278083, 0.5881286792721918]"
11,"Prediction: [0.4118713207278083, 0.5881286792721918]"
12,"Prediction: [0.5628641151610119, 0.4371358848389882]"
13,"Prediction: [0.4118713207278083, 0.5881286792721918]"
14,"Prediction: [0.4118713207278083, 0.5881286792721918]"
15,"Prediction: [0.5628641151610119, 0.4371358848389882]"
16,"Prediction: [0.5628641151610119, 0.4371358848389882]"
17,"Prediction: [0.4118713207278083, 0.5881286792721918]"
18,"Prediction: [0.5628641151610119, 0.4371358848389882]"
19,"Prediction: [0.4118713207278083, 0.5881286792721918]"
20,"Prediction: [0.4118713207278083, 0.5881286792721918]"
21,"Prediction: [0.4118713207278083, 0.5881286792721918]"
22,"Prediction: [0.4118713207278083, 0.5881286792721918]"
23,"Prediction: [0.5628641151610119, 0.4371358848389882]"
24,"Prediction: [0.4118713207278083, 0.5881286792721918]"
25,"Prediction: [0.5628641151610119, 0.4371358848389882]"
26,"Prediction: [0.5628641151610119, 0.4371358848389882]"
27,"Prediction: [0.5628641151610119, 0.4371358848389882]"
28,"Prediction: [0.5628641151610119, 0.4371358848389882]"
29,"Prediction: [0.5628641151610119, 0.4371358848389882]"
30,"Prediction: [0.4118713207278083, 0.5881286792721918]"
31,"Prediction: [0.4118713207278083, 0.5881286792721918]"
32,"Prediction: [0.5628641151610119, 0.4371358848389882]"
33,"Prediction: [0.4118713207278083, 0.5881286792721918]"
34,"Prediction: [0.4118713207278083, 0.5881286792721918]"
