,0
0,"Prediction: [0.576816017783495, 0.42318398221650516]"
1,"Prediction: [0.576816017783495, 0.42318398221650516]"
2,"Prediction: [0.42759174283807416, 0.572408257161926]"
3,"Prediction: [0.576816017783495, 0.42318398221650516]"
4,"Prediction: [0.42759174283807416, 0.572408257161926]"
5,"Prediction: [0.42759174283807416, 0.572408257161926]"
6,"Prediction: [0.42759174283807416, 0.572408257161926]"
7,"Prediction: [0.576816017783495, 0.42318398221650516]"
8,"Prediction: [0.42759174283807416, 0.572408257161926]"
9,"Prediction: [0.42759174283807416, 0.572408257161926]"
10,"Prediction: [0.576816017783495, 0.42318398221650516]"
11,"Prediction: [0.576816017783495, 0.42318398221650516]"
12,"Prediction: [0.42759174283807416, 0.572408257161926]"
13,"Prediction: [0.576816017783495, 0.42318398221650516]"
14,"Prediction: [0.576816017783495, 0.42318398221650516]"
15,"Prediction: [0.42759174283807416, 0.572408257161926]"
16,"Prediction: [0.576816017783495, 0.42318398221650516]"
17,"Prediction: [0.576816017783495, 0.42318398221650516]"
18,"Prediction: [0.576816017783495, 0.42318398221650516]"
19,"Prediction: [0.42759174283807416, 0.572408257161926]"
20,"Prediction: [0.42759174283807416, 0.572408257161926]"
21,"Prediction: [0.576816017783495, 0.42318398221650516]"
22,"Prediction: [0.576816017783495, 0.42318398221650516]"
23,"Prediction: [0.576816017783495, 0.42318398221650516]"
24,"Prediction: [0.42759174283807416, 0.572408257161926]"
25,"Prediction: [0.576816017783495, 0.42318398221650516]"
26,"Prediction: [0.42759174283807416, 0.572408257161926]"
27,"Prediction: [0.42759174283807416, 0.572408257161926]"
28,"Prediction: [0.576816017783495, 0.42318398221650516]"
29,"Prediction: [0.576816017783495, 0.42318398221650516]"
30,"Prediction: [0.576816017783495, 0.42318398221650516]"
31,"Prediction: [0.42759174283807416, 0.572408257161926]"
32,"Prediction: [0.42759174283807416, 0.572408257161926]"
33,"Prediction: [0.576816017783495, 0.42318398221650516]"
34,"Prediction: [0.42759174283807416, 0.572408257161926]"
35,"Prediction: [0.42759174283807416, 0.572408257161926]"
36,"Prediction: [0.42759174283807416, 0.572408257161926]"
37,"Prediction: [0.576816017783495, 0.42318398221650516]"
38,"Prediction: [0.576816017783495, 0.42318398221650516]"
39,"Prediction: [0.576816017783495, 0.42318398221650516]"
40,"Prediction: [0.576816017783495, 0.42318398221650516]"
41,"Prediction: [0.576816017783495, 0.42318398221650516]"
42,"Prediction: [0.42759174283807416, 0.572408257161926]"
43,"Prediction: [0.42759174283807416, 0.572408257161926]"
44,"Prediction: [0.42759174283807416, 0.572408257161926]"
45,"Prediction: [0.576816017783495, 0.42318398221650516]"
46,"Prediction: [0.42759174283807416, 0.572408257161926]"
