,calibrated hard classifier,h_infinity: ideal classifier
0,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
1,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
2,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
3,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
4,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
5,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
6,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
7,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
8,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
9,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
10,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
11,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
12,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
13,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
14,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
15,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
16,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
17,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
18,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
19,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
20,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
21,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
22,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
23,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
24,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
25,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
26,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
27,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
28,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
29,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
30,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
31,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
32,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
33,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
34,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
35,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
36,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
37,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
38,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
39,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
40,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
41,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
42,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
43,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
44,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
45,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
46,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
47,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
48,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
49,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
